index,is_fraud
30000,0.05
30001,0.06
30002,0.03
30003,0.06
30004,0.06
30005,0.04
30006,0.06
30007,0.06
30008,0.01
30009,0.06
30010,0.06
30011,0.05
30012,0.06
30013,0.03
30014,0.02
30015,0.02
30016,0.06
30017,0.04
30018,0.06
30019,0.06
30020,0.02
30021,0.06
30022,0.03
30023,0.05
30024,0.01
30025,0.06
30026,0.02
30027,0.03
30028,0.05
30029,0.06
30030,0.06
30031,0.05
30032,0.06
30033,0.06
30034,0.02
30035,0.06
30036,0.05
30037,0.01
30038,0.06
30039,0.06
30040,0.01
30041,0.06
30042,0.06
30043,0.05
30044,0.06
30045,0.06
30046,0.05
30047,0.02
30048,0.06
30049,0.05
30050,0.06
30051,0.06
30052,0.03
30053,0.02
30054,0.06
30055,0.06
30056,0.03
30057,0.06
30058,0.01
30059,0.06
30060,0.02
30061,0.02
30062,0.02
30063,0.03
30064,0.05
30065,0.03
30066,0.06
30067,0.06
30068,0.06
30069,0.06
30070,0.05
30071,0.03
30072,0.06
30073,0.05
30074,0.02
30075,0.06
30076,0.05
30077,0.06
30078,0.03
30079,0.03
30080,0.05
30081,0.06
30082,0.05
30083,0.06
30084,0.06
30085,0.06
30086,0.06
30087,0.03
30088,0.06
30089,0.05
30090,0.04
30091,0.02
30092,0.06
30093,0.02
30094,0.05
30095,0.06
30096,0.01
30097,0.05
30098,0.06
30099,0.02
30100,0.04
30101,0.03
30102,0.03
30103,0.06
30104,0.03
30105,0.06
30106,0.02
30107,0.04
30108,0.07
30109,0.04
30110,0.02
30111,0.06
30112,0.01
30113,0.06
30114,0.03
30115,0.05
30116,0.05
30117,0.04
30118,0.06
30119,0.03
30120,0.06
30121,0.05
30122,0.01
30123,0.03
30124,0.05
30125,0.03
30126,0.06
30127,0.06
30128,0.05
30129,0.05
30130,0.07
30131,0.06
30132,0.02
30133,0.06
30134,0.05
30135,0.05
30136,0.06
30137,0.02
30138,0.05
30139,0.05
30140,0.02
30141,0.06
30142,0.05
30143,0.02
30144,0.05
30145,0.01
30146,0.05
30147,0.03
30148,0.06
30149,0.06
30150,0.02
30151,0.02
30152,0.02
30153,0.05
30154,0.05
30155,0.06
30156,0.05
30157,0.06
30158,0.05
30159,0.06
30160,0.06
30161,0.05
30162,0.05
30163,0.06
30164,0.05
30165,0.04
30166,0.06
30167,0.06
30168,0.03
30169,0.06
30170,0.06
30171,0.02
30172,0.03
30173,0.02
30174,0.06
30175,0.05
30176,0.06
30177,0.06
30178,0.02
30179,0.02
30180,0.06
30181,0.03
30182,0.06
30183,0.02
30184,0.05
30185,0.05
30186,0.06
30187,0.04
30188,0.06
30189,0.06
30190,0.06
30191,0.06
30192,0.01
30193,0.06
30194,0.06
30195,0.06
30196,0.05
30197,0.05
30198,0.06
30199,0.05
30200,0.06
30201,0.06
30202,0.01
30203,0.05
30204,0.02
30205,0.03
30206,0.06
30207,0.05
30208,0.02
30209,0.05
30210,0.06
30211,0.05
30212,0.06
30213,0.06
30214,0.04
30215,0.06
30216,0.06
30217,0.02
30218,0.06
30219,0.06
30220,0.06
30221,0.06
30222,0.06
30223,0.06
30224,0.02
30225,0.06
30226,0.06
30227,0.06
30228,0.04
30229,0.06
30230,0.06
30231,0.06
30232,0.04
30233,0.03
30234,0.03
30235,0.06
30236,0.06
30237,0.05
30238,0.06
30239,0.06
30240,0.06
30241,0.06
30242,0.01
30243,0.02
30244,0.06
30245,0.05
30246,0.05
30247,0.05
30248,0.06
30249,0.06
30250,0.03
30251,0.04
30252,0.02
30253,0.06
30254,0.04
30255,0.06
30256,0.06
30257,0.05
30258,0.05
30259,0.05
30260,0.02
30261,0.06
30262,0.06
30263,0.06
30264,0.05
30265,0.04
30266,0.05
30267,0.01
30268,0.06
30269,0.06
30270,0.06
30271,0.06
30272,0.02
30273,0.06
30274,0.06
30275,0.06
30276,0.06
30277,0.02
30278,0.04
30279,0.06
30280,0.06
30281,0.06
30282,0.06
30283,0.06
30284,0.04
30285,0.05
30286,0.03
30287,0.02
30288,0.06
30289,0.05
30290,0.02
30291,0.02
30292,0.02
30293,0.03
30294,0.06
30295,0.06
30296,0.05
30297,0.06
30298,0.06
30299,0.05
30300,0.05
30301,0.05
30302,0.02
30303,0.05
30304,0.06
30305,0.06
30306,0.06
30307,0.02
30308,0.06
30309,0.02
30310,0.06
30311,0.06
30312,0.06
30313,0.02
30314,0.03
30315,0.02
30316,0.06
30317,0.05
30318,0.06
30319,0.04
30320,0.06
30321,0.03
30322,0.02
30323,0.03
30324,0.05
30325,0.05
30326,0.02
30327,0.06
30328,0.06
30329,0.06
30330,0.06
30331,0.02
30332,0.03
30333,0.06
30334,0.04
30335,0.06
30336,0.02
30337,0.06
30338,0.02
30339,0.06
30340,0.04
30341,0.06
30342,0.07
30343,0.06
30344,0.05
30345,0.06
30346,0.06
30347,0.05
30348,0.06
30349,0.05
30350,0.06
30351,0.03
30352,0.05
30353,0.06
30354,0.06
30355,0.06
30356,0.06
30357,0.05
30358,0.06
30359,0.06
30360,0.06
30361,0.03
30362,0.03
30363,0.05
30364,0.06
30365,0.07
30366,0.06
30367,0.01
30368,0.05
30369,0.02
30370,0.04
30371,0.06
30372,0.05
30373,0.06
30374,0.05
30375,0.06
30376,0.06
30377,0.02
30378,0.06
30379,0.06
30380,0.06
30381,0.02
30382,0.07
30383,0.05
30384,0.03
30385,0.06
30386,0.06
30387,0.03
30388,0.05
30389,0.06
30390,0.06
30391,0.05
30392,0.03
30393,0.06
30394,0.03
30395,0.03
30396,0.06
30397,0.06
30398,0.06
30399,0.06
30400,0.07
30401,0.05
30402,0.02
30403,0.06
30404,0.07
30405,0.06
30406,0.06
30407,0.06
30408,0.06
30409,0.06
30410,0.05
30411,0.06
30412,0.02
30413,0.06
30414,0.05
30415,0.06
30416,0.02
30417,0.02
30418,0.01
