index,is_fraud
30000,0.32
30001,0.31
30002,0.31
30003,0.31
30004,0.34
30005,0.25
30006,0.32
30007,0.34
30008,0.28
30009,0.32
30010,0.36
30011,0.26
30012,0.29
30013,0.38
30014,0.32
30015,0.3
30016,0.3
30017,0.27
30018,0.35
30019,0.29
30020,0.34
30021,0.36
30022,0.3
30023,0.33
30024,0.31
30025,0.33
30026,0.32
30027,0.29
30028,0.34
30029,0.34
30030,0.35
30031,0.27
30032,0.33
30033,0.34
30034,0.39
30035,0.3
30036,0.32
30037,0.32
30038,0.32
30039,0.35
30040,0.32
30041,0.34
30042,0.38
30043,0.36
30044,0.36
30045,0.32
30046,0.28
30047,0.34
30048,0.31
30049,0.32
30050,0.35
30051,0.31
30052,0.33
30053,0.41
30054,0.37
30055,0.31
30056,0.3
30057,0.35
30058,0.25
30059,0.3
30060,0.25
30061,0.4
30062,0.38
30063,0.33
30064,0.28
30065,0.28
30066,0.37
30067,0.32
30068,0.32
30069,0.44
30070,0.32
30071,0.38
30072,0.3
30073,0.35
30074,0.38
30075,0.32
30076,0.32
30077,0.33
30078,0.35
30079,0.33
30080,0.28
30081,0.31
30082,0.35
30083,0.37
30084,0.33
30085,0.32
30086,0.34
30087,0.29
30088,0.29
30089,0.32
30090,0.39
30091,0.36
30092,0.3
30093,0.43
30094,0.33
30095,0.32
30096,0.28
30097,0.29
30098,0.34
30099,0.32
30100,0.34
30101,0.32
30102,0.3
30103,0.39
30104,0.32
30105,0.33
30106,0.34
30107,0.31
30108,0.3
30109,0.31
30110,0.35
30111,0.29
30112,0.32
30113,0.28
30114,0.35
30115,0.31
30116,0.4
30117,0.29
30118,0.28
30119,0.36
30120,0.35
30121,0.27
30122,0.29
30123,0.37
30124,0.33
30125,0.33
30126,0.32
30127,0.27
30128,0.37
30129,0.34
30130,0.36
30131,0.32
30132,0.25
30133,0.32
30134,0.31
30135,0.33
30136,0.21
30137,0.31
30138,0.29
30139,0.32
30140,0.32
30141,0.32
30142,0.33
30143,0.41
30144,0.33
30145,0.33
30146,0.3
30147,0.4
30148,0.42
30149,0.31
30150,0.31
30151,0.35
30152,0.36
30153,0.4
30154,0.33
30155,0.33
30156,0.31
30157,0.37
30158,0.33
30159,0.39
30160,0.28
30161,0.34
30162,0.29
30163,0.32
30164,0.29
30165,0.35
30166,0.43
30167,0.31
30168,0.29
30169,0.28
30170,0.28
30171,0.34
30172,0.31
30173,0.29
30174,0.37
30175,0.23
30176,0.33
30177,0.34
30178,0.28
30179,0.31
30180,0.34
30181,0.31
30182,0.3
30183,0.31
30184,0.31
30185,0.38
30186,0.36
30187,0.38
30188,0.33
30189,0.36
30190,0.28
30191,0.3
30192,0.32
30193,0.3
30194,0.38
30195,0.29
30196,0.31
30197,0.33
30198,0.36
30199,0.36
30200,0.36
30201,0.2
30202,0.29
30203,0.32
30204,0.33
30205,0.26
30206,0.31
30207,0.34
30208,0.34
30209,0.29
30210,0.33
30211,0.31
30212,0.33
30213,0.3
30214,0.28
30215,0.31
30216,0.33
30217,0.34
30218,0.31
30219,0.32
30220,0.33
30221,0.4
30222,0.3
30223,0.3
30224,0.32
30225,0.32
30226,0.22
30227,0.33
30228,0.33
30229,0.41
30230,0.32
30231,0.36
30232,0.3
30233,0.37
30234,0.35
30235,0.33
30236,0.35
30237,0.32
30238,0.32
30239,0.35
30240,0.34
30241,0.28
30242,0.35
30243,0.36
30244,0.32
30245,0.29
30246,0.33
30247,0.29
30248,0.34
30249,0.29
30250,0.41
30251,0.23
30252,0.38
30253,0.37
30254,0.33
30255,0.35
30256,0.36
30257,0.35
30258,0.38
30259,0.33
30260,0.34
30261,0.33
30262,0.3
30263,0.29
30264,0.34
30265,0.25
30266,0.31
30267,0.3
30268,0.32
30269,0.34
30270,0.35
30271,0.36
30272,0.36
30273,0.32
30274,0.34
30275,0.24
30276,0.39
30277,0.35
30278,0.34
30279,0.33
30280,0.4
30281,0.32
30282,0.39
30283,0.26
30284,0.3
30285,0.32
30286,0.39
30287,0.31
30288,0.32
30289,0.32
30290,0.33
30291,0.27
30292,0.35
30293,0.31
30294,0.4
30295,0.37
30296,0.31
30297,0.38
30298,0.3
30299,0.31
30300,0.35
30301,0.32
30302,0.33
30303,0.33
30304,0.32
30305,0.33
30306,0.39
30307,0.29
30308,0.28
30309,0.28
30310,0.36
30311,0.3
30312,0.37
30313,0.39
30314,0.31
30315,0.33
30316,0.41
30317,0.3
30318,0.28
30319,0.31
30320,0.26
30321,0.25
30322,0.32
30323,0.34
30324,0.33
30325,0.3
30326,0.33
30327,0.31
30328,0.24
30329,0.39
30330,0.34
30331,0.28
30332,0.34
30333,0.33
30334,0.24
30335,0.3
30336,0.36
30337,0.36
30338,0.34
30339,0.36
30340,0.32
30341,0.31
30342,0.37
30343,0.33
30344,0.38
30345,0.3
30346,0.35
30347,0.36
30348,0.37
30349,0.36
30350,0.32
30351,0.28
30352,0.31
30353,0.29
30354,0.35
30355,0.34
30356,0.25
30357,0.36
30358,0.37
30359,0.33
30360,0.3
30361,0.35
30362,0.34
30363,0.31
30364,0.31
30365,0.38
30366,0.32
30367,0.31
30368,0.27
30369,0.32
30370,0.3
30371,0.33
30372,0.33
30373,0.32
30374,0.36
30375,0.32
30376,0.23
30377,0.28
30378,0.41
30379,0.32
30380,0.36
30381,0.33
30382,0.37
30383,0.31
30384,0.29
30385,0.35
30386,0.34
30387,0.29
30388,0.32
30389,0.33
30390,0.34
30391,0.34
30392,0.3
30393,0.39
30394,0.35
30395,0.32
30396,0.3
30397,0.34
30398,0.33
30399,0.33
30400,0.33
30401,0.28
30402,0.39
30403,0.4
30404,0.33
30405,0.31
30406,0.29
30407,0.27
30408,0.4
30409,0.31
30410,0.32
30411,0.31
30412,0.32
30413,0.28
30414,0.29
30415,0.31
30416,0.37
30417,0.27
30418,0.29
30419,0.38
30420,0.38
30421,0.31
30422,0.35
30423,0.31
30424,0.29
30425,0.43
30426,0.34
30427,0.31
30428,0.31
30429,0.25
30430,0.31
30431,0.38
30432,0.22
30433,0.3
30434,0.29
30435,0.32
30436,0.29
30437,0.31
30438,0.34
30439,0.35
30440,0.39
30441,0.24
30442,0.37
30443,0.36
30444,0.31
30445,0.29
30446,0.31
30447,0.21
30448,0.29
30449,0.4
30450,0.31
30451,0.41
30452,0.28
30453,0.34
30454,0.4
30455,0.4
30456,0.33
30457,0.35
